id,direction,original,rewrite_a,sim_a,flip_a,anchor_ok_a,rewrite_b,sim_b,flip_b,anchor_ok_b,human_fluency_a,human_adequacy_a,human_sarcasm_a,human_fluency_b,human_adequacy_b,human_sarcasm_b,human_preference
sar_011369,s2n,federal law enforcement officials unveil new food-crime equivalency ratings,federal law enforcement officials unveil new food-crime equivalency ratings,1.0,0,True,federal law enforcement officials reveal new food-crime equivalency ratings.,0.9826266,0,True,,,,,,,
sar_006668,n2s,18 electric wedding kisses that will leave you weak in the knees,18 electric wedding kisses that will leave you weak in the knees in stunning development,0.9794877,0,True,"If this is truly meant to work there must also be some electric knee kissing for those who are not in the "".",0.7919673,0,False,,,,,,,
sar_017353,n2s,letter to my girls about the mean girl,Experts confirm letter to my girls about the mean girl,0.94882894,0,True,girl is just like this and they got to kill her.,0.69290054,0,True,,,,,,,
sar_009731,n2s,lucid dreaming: new horizons for research,lucid dreaming: new horizons for research in stunning development,0.899013,0,True,For once lucid dreaming seems closer to the way forward.,0.893583,0,True,,,,,,,
sar_012405,s2n,woman fulfills manifest destiny of hardwood floor throughout home,woman fulfills manifest destiny of hardwood floor throughout home,0.99999994,0,True,Hardwood is the only flooring for some of the city's homes. Almost 40 percent in all have natural stone.,0.75148475,1,False,,,,,,,
sar_015280,s2n,report: nobody fucking cares,nobody fucking cares,0.90401745,0,True,CNN reports that America loves them.,0.59116495,0,True,,,,,,,
sar_025324,s2n,gated community interviews dozens for exclusive drug dealer position,gated community interviews dozens for exclusive drug dealer position,1.0,1,True,The entrance to a prison on US island takes care of those inside.,0.57994246,1,True,,,,,,,
sar_005314,n2s,"mothers, precious and misunderstood: the many mothers i have met","mothers, precious and misunderstood: the many mothers i have met in stunning development",0.9513922,0,True,It took so f***ing long to meet every single woman i had talked to because we women do have some.,0.62146467,1,True,,,,,,,
sar_004806,n2s,how americans get duped into buying endangered animal items,how americans get duped into buying endangered animal items for some reason,0.9933544,1,True,why some of our citizens get duped into buy this animal stuff that people who want to live in peace and quiet like.,0.83880746,0,False,,,,,,,
sar_015687,n2s,how to make salt-roasted fish with spicy orange salsa,how to make salt-roasted fish with spicy orange salsa for some reason,0.99506605,0,True,Eat & Drink to Death the Onion.,0.64655304,1,True,,,,,,,
sar_007285,n2s,this parody perfectly explains how lovely it was to be a woman in 2016,this parody perfectly explains how lovely it was to be a woman in 2016 for some reason,0.990823,0,True,this cleverly created parody describes just why it’s so easy today for one girl to be married on her wedding.,0.7763025,0,False,,,,,,,
sar_013315,s2n,pigeon to invoke power of flight,pigeon to invoke power of flight,1.0,0,True,Airline: Airplanes can now touch humans.,0.6824723,0,True,,,,,,,
sar_005332,s2n,doctor quickly scribbles prescription that will lead to 30-year battle with painkiller addiction,doctor quickly scribbles prescription that will lead to 30-year battle with painkiller addiction,1.0,0,True,Doctor dangles prescription: A pill will mean 30year battle.,0.76022637,0,True,,,,,,,
sar_019469,n2s,"georgia executes gregory lawler for killing police officer, despite autism defense","Experts confirm georgia executes gregory lawler for killing police officer, despite autism defense",0.9861539,0,True,georgia sentenced georgia school psychologist Neil Gao an execution. but it was too early to.,0.7682576,0,False,,,,,,,
sar_000968,s2n,'95-'96 prayers finally answered,'95-'96 prayers answered,0.98799,1,True,"Praises answered, no doubt regarding '96 football World Cup final...Battle is over.",0.70732653,1,False,,,,,,,
sar_010493,s2n,32-year-old still not entirely sure where body stands with lactose,32-year-old still not entirely sure where body stands with lactose,1.0,0,True,How can one naturally remove lactose from your brain? We are all still looking through time to cure it completely.,0.7780032,1,False,,,,,,,
sar_014021,s2n,frontier mother just wants one nice family photo that doesn't end in fatality,frontier mother wants one nice family photo that doesn't end in fatality,0.9961073,0,True,Frontier baby-proof video ends life.,0.81386334,1,True,,,,,,,
sar_011343,n2s,police department threatens criminals with 'stranger things' spoilers,Experts confirm police department threatens criminals with 'stranger things' spoilers,0.98781985,0,True,the police Department threatens 'strangers and friends' with violent videogame characters.,0.8066118,0,True,,,,,,,
sar_019166,s2n,industrious otters now capitalizing on oil spills,industrious otters now capitalizing on oil spills,1.0,0,True,U. S. Maritime Protection War: Oilies capitalized by building on drilling disaster in Gulf.,0.7566668,0,True,,,,,,,
sar_013686,n2s,3 numbers that say a lot about donald trump,3 numbers that say a lot about donald trump in stunning development,0.9433335,0,True,Donald Trump gets three statistics to give you he's winning.,0.80784076,0,False,,,,,,,
sar_008691,s2n,heavily processed food makes pathetic nutritional claims,heavily processed food makes pathetic nutritional claims,1.0,0,True,Massive commercialisation drives healthy foods.,0.7719363,1,True,,,,,,,
sar_027687,n2s,senate republicans just killed their health care bill again,Nation relieved as senate republicans just killed their health care bill again,0.9303209,1,True,New republicans and whites are at odds on the state of public safety. Politicians blame social problems on GOP.,0.6501948,0,False,,,,,,,
sar_015596,n2s,service outages strike ahead of pacquiao vs. mayweather fight,Experts confirm service outages strike ahead of pacquiao vs. mayweather fight,0.98343045,1,True,service down at major sporting venues for next hour.,0.7630975,1,True,,,,,,,
sar_022803,n2s,10 things no one told me before my c-section,10 things no one told me before my c-section in stunning development,0.89991456,0,True,Baby born in the hottest place on the planet cries for the coma's sake!!.,0.6142819,0,False,,,,,,,
sar_017609,s2n,pitbull mix only bites off half of toddler's face,pitbull mix only bites off half of toddler's face,1.0,0,True,"Two pitbull mixes are bite off a toddler at her home, police tell.",0.8735781,1,True,,,,,,,
sar_006500,s2n,trump administration denies president was behind jared kushner's promotion to 4-star general,trump administration denies president was behind jared kushner's promotion to 4-star general,1.0,1,True,Trump denies President's name when giving new general kushner job.,0.8400763,1,False,,,,,,,
sar_014229,n2s,"how chronic stress can create hormonal havoc, part two","how chronic stress can create hormonal havoc, part two for some reason",0.9943434,0,True,How stressful life for teenagers makes it hard to study their mental health.,0.7512263,0,True,,,,,,,
sar_019499,s2n,couple tired of always having same knife fight,couple tired of always having same knife fight,1.0,0,True,"The husbands, in town, get drunk.",0.6219539,1,True,,,,,,,
sar_017245,n2s,wading into the amazon rainforest in search of illegal logging,Experts confirm wading into the amazon rainforest in search of illegal logging,0.9663074,1,True,wading into The Amazon is the key towards protecting what has always been protected right.,0.787382,0,True,,,,,,,
sar_003564,n2s,dude makes his own olympics because not everyone can be a world champ,Experts confirm dude makes his own olympics because not everyone can be a world champ,0.98237723,1,True,dude made fake games of dodgeball.,0.6275112,1,True,,,,,,,
sar_023272,n2s,assad linked to syrian chemical attacks for first time,Experts confirm assad linked to syrian chemical attacks for first time,0.9677102,1,True,The US accusers in assad's attacks have already found what the hell assam used at al.,0.7516315,0,False,,,,,,,
sar_005259,s2n,divorce has been pretty rough on screen door,divorce has been pretty rough on screen door,1.0,0,True,"Divorce is also on the rise, including this domestically related one.",0.72746074,1,True,,,,,,,
sar_008356,n2s,these are the most generous cities in america,Experts confirm these are the most generous cities in america,0.9639906,0,True,these are the only places still that support charity. (and other nonprofit organizations.)/.,0.69974923,0,False,,,,,,,
sar_005955,n2s,7 simple habits you can adopt to keep fit,7 simple habits you can adopt to keep fit in stunning development,0.84184587,0,True,The simple 7 most useful workout tips.,0.8001493,0,True,,,,,,,
sar_012754,s2n,adult film industry replaces 500 porn stars with hydraulic robotic fisting arm,adult film industry replaces 500 porn stars with hydraulic robotic fisting arm,1.0,0,True,Adult film industry announces new robotic flak-up.,0.79754627,0,False,,,,,,,
sar_001196,n2s,china's potemkin villages,Experts confirm china's potemkin villages,0.94706106,1,True,china finally realizes how boring its own villages could have be.,0.76719314,0,True,,,,,,,
sar_023005,s2n,national weather service: 'don't go surfing unless you can really shred that shit',national weather service: 'don't go surfing unless you can really shred that shit',1.0,0,True,weather.gov: Never leave children on frontlines without heeding high-tech surf protection techniques.,0.7940855,0,True,,,,,,,
sar_012652,s2n,westboro baptist church not really sure why they're picketing allan arbus' funeral,westboro baptist church not really sure why they're picketing allan arbus' funeral,1.0,0,True,"Western Pastor's Picketies at Allan Arbus Cremation at Washington, DC for Then Call Jesus,.",0.74623156,1,False,,,,,,,
