id,direction,original,rewrite_a,sim_a,flip_a,anchor_ok_a,rewrite_b,sim_b,flip_b,anchor_ok_b,flip_a_transformer,flip_a_rnn,flip_a_logreg,flip_b_transformer,flip_b_rnn,flip_b_logreg,human_fluency_a,human_adequacy_a,human_sarcasm_a,human_fluency_b,human_adequacy_b,human_sarcasm_b,human_preference
sar_009518,n2s,watch live: lili taylor talks abc's 'american crime',watch live: lili taylor talks abc's 'american crime' in stunning development,0.9810311,0,True,watch live: lili taylor debate abc's unpopular case with his own commentary.,0.8398031,0,False,0,0,0,0,0,0,,,,,,,
sar_012229,s2n,thing that got area man a laugh to be done repeatedly for next 12 years,thing that got area man a laugh to be done repeatedly for next 12 years,1.0,0,True,man is planning to repeat joke repeated over 12 years.,0.80025697,0,True,0,0,0,0,1,1,,,,,,,
sar_027785,s2n,pope francis washes feet of phillie phanatic,pope francis washes feet of phillie phanatic,0.99999994,0,True,pope francis blasted feet of phillie phanatic.,0.92341727,0,False,0,0,0,0,0,0,,,,,,,
sar_011742,s2n,trump honors sacrifices civil rights activists will have to make under his presidency,trump honors sacrifices civil rights activists will have to make under his presidency,1.0,1,True,trump acknowledges changes he underwrites in the civilian rights campaign.,0.74105,1,True,1,1,1,1,1,1,,,,,,,
sar_005685,n2s,the right to know reader: our current laws do not protect you from toxic chemicals,the right to know reader: our current laws do not protect you from toxic chemicals in stunning development,0.8965111,0,True,"the right to know reader: our current laws, which are really just too complicated now (like they were after us.",0.8029862,0,True,0,0,0,0,1,0,,,,,,,
sar_005228,n2s,what the ebola virus and sen. barbara boxer can teach us about health care systems,what the ebola virus and sen. barbara boxer can teach us about health care systems for some reason,0.9963623,0,True,what the ebola virus and sen. barbara boxer can do with health care systems that are.,0.96652424,0,True,0,0,0,0,0,0,,,,,,,
sar_015856,n2s,the gop establishment has found the one thing that can make donald trump palatable: ted cruz,the gop establishment has found the one thing that can make donald trump palatable: ted cruz in stunning development,0.96354413,0,True,gop establishment has found the one thing that can make donald trump palatable: just because.,0.8998407,0,True,0,0,0,0,0,0,,,,,,,
sar_007853,n2s,donald trump thinks north carolina got it wrong on anti-lgbt bathroom bill,Nation relieved as donald trump thinks north carolina got it wrong on anti-lgbt bathroom bill,0.9578115,1,True,donald trump says north carolina got things wrong onto an anti-lgbt bathroom bill.,0.9812166,0,True,1,1,0,0,0,0,,,,,,,
sar_021094,s2n,employee who likens self to tv's 'house' fired,employee who likens self to tv's 'house' fired,0.99999994,0,True,employee who nicknames himself his self appears to be fired.,0.8373032,1,True,0,0,0,1,1,0,,,,,,,
sar_011875,s2n,"annoying guy in movie theater constantly screaming 'get out of there, you idiot' at bradley cooper's character in 'a star is born'","annoying guy in movie theater constantly screaming 'get out of there, you idiot' at bradley cooper's character in 'a star is born'",1.0,0,True,rude film theater man continuously shouts at bradley cooper with words like get out of there and have them come back.,0.85252196,0,True,0,0,0,0,0,0,,,,,,,
sar_019528,n2s,an american in paris on broadway,Experts confirm an american in paris on broadway,0.92647827,1,True,an american makes his way to paris on broadway after being shot in the head.,0.8925638,0,True,1,0,0,0,0,0,,,,,,,
sar_001083,s2n,mark judge can't believe that fucking lightweight kavanaugh got 'boofing' and 'the devil's triangle' wrong,mark judge can't believe that fucking lightweight kavanaugh got 'boofing' and 'the devil's triangle' wrong,0.99999994,0,True,mark judge criticizes lightweight kavanaugh for its hypocritical use of bullying and the 'budget'.,0.82955915,1,True,0,0,1,1,0,1,,,,,,,
sar_027779,s2n,kitchen staff warned not to make fun of regional manager,kitchen staff warned not to make fun of regional manager,1.0,0,True,chef warns staff that regional managers are rude.,0.8786947,1,True,0,0,0,1,1,1,,,,,,,
sar_020292,s2n,report: increasing number of u.s. toddlers attending online preschool,increasing number of u.s. toddlers attending online preschool,0.9918195,0,True,survey: many u.s. toddlers attend online preschool instead of at regular physical sessions.,0.95803905,0,True,0,0,0,0,1,0,,,,,,,
sar_011077,n2s,lady gaga and taylor kinney make the polar plunge look pretty hot,Experts confirm lady gaga and taylor kinney make the polar plunge look pretty hot,0.9831337,0,True,lady gaga and taylor kinney make the polar plunge look somehow incredibly hot.,0.9908195,0,True,0,0,0,0,0,0,,,,,,,
sar_019081,s2n,"paul giamatti cuts back on acting to focus on signature line of shapeless khakis, rumpled polos","paul giamatti cuts back on acting to focus on signature line of shapeless khakis, rumpled polos",0.99999994,0,True,paul giamatti retires from filming during trip to focus on signature khaki line and po.,0.8414013,0,True,0,0,0,0,0,0,,,,,,,
sar_014025,n2s,"why christ, mao and the buddha are making a comeback in china","why christ, mao and the buddha are making a comeback in china for some reason",0.99680954,0,True,why christ arabs somehow still come back in china the reason was never mentioned previously.,0.7993107,0,True,0,0,0,0,0,0,,,,,,,
sar_008816,s2n,hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,1.0,0,True,hillary clinton launches new presidential library.,0.87950194,0,True,0,0,0,0,1,1,,,,,,,
sar_027525,n2s,30 ways to offend your toddler,30 ways to offend your toddler in stunning development,0.8943876,0,True,30 ways to offend your toddler without insults in short.,0.9625331,0,True,0,0,0,0,0,0,,,,,,,
sar_015682,n2s,"mom and dad, please explain this one to your daughters","Experts confirm mom and dad, please explain this one to your daughters",0.9431802,1,True,"mom and dad, please explain this 'item, girl,' to each of them in silence, which would.",0.7897345,0,True,1,1,0,0,1,1,,,,,,,
sar_022868,n2s,is under armour copying nike's playbook?,is under armour copying nike's playbook? for some reason,0.985802,0,True,"is under armour copying nike's playbook, to be forced to think they have, instead.",0.96998096,0,True,0,0,0,0,0,1,,,,,,,
sar_022416,s2n,nation's shark experts: 'you could've had this job',nation's shark experts: 'you could've had this job',1.0,0,True,people tell world shark experts they made the mistake of not having worked.,0.83469725,1,True,0,0,0,1,0,0,,,,,,,
sar_012662,s2n,area dog's rock bottom same as his peak,area dog's rock bottom same as his peak,1.0,0,True,pet dog's rock bottom follows its peak.,0.91594493,1,True,0,0,0,1,1,1,,,,,,,
sar_014692,n2s,firefighter who took in friend's 6 kids after he died on 9/11 gets best father's day gift ever,firefighter who took in friend's 6 kids after he died on 9/11 gets best father's day gift ever for some reason,0.9920366,1,True,firefighter who takes care of friend's 6 kids after he died on 9/11 receives best father's.,0.93662953,1,True,1,1,1,1,1,1,,,,,,,
sar_011170,s2n,local household announces plans to overdo halloween again,local household announces plans to overdo halloween again,1.0,0,True,resident announces plans again to carry on without Halloween festivities.,0.8257806,0,True,0,0,0,0,0,0,,,,,,,
sar_017064,n2s,"american women take gold, silver and bronze in first-ever paralympic triathlon","Experts confirm american women take gold, silver and bronze in first-ever paralympic triathlon",0.98448926,1,True,american women enter first paralympic triathlon and continue working in endurance news.,0.8837929,0,True,1,0,0,0,0,0,,,,,,,
sar_003880,n2s,shredyourex lets you destroy photos of your ex just in time for valentine's day,Experts confirm shredyourex lets you destroy photos of your ex just in time for valentine's day,0.98742837,1,True,shredyourex lets you ruin valentine's day as easily as a computer.,0.89665794,0,True,1,1,0,0,1,1,,,,,,,
sar_023319,n2s,phyllis schlafly and the kingmakers,Experts confirm phyllis schlafly and the kingmakers,0.96794975,0,True,phyllis schlafly and the kingmakers at last the last stage of another elaboration.,0.92902184,0,True,0,0,0,0,0,0,,,,,,,
sar_013916,s2n,man suddenly realizes he was duped by commercial's romanticized vision of canned beans,man suddenly realizes he was duped by commercial's romanticized vision of canned beans,0.9999999,0,True,man recalls commercial view of dried beans being romanticized.,0.89060116,0,True,0,0,0,0,0,0,,,,,,,
sar_008559,n2s,gop prays for ossoff lossoff,Experts confirm gop prays for ossoff lossoff,0.98912704,1,True,gop praises ossoff lossoff despite the state policy effort.,0.8569248,0,True,1,0,1,0,0,0,,,,,,,
sar_006282,n2s,strangers made sure this homeless man and his dog stayed warm during blizzard,Experts confirm strangers made sure this homeless man and his dog stayed warm during blizzard,0.9859569,1,True,strangers ensured homeless man and the dog continued staying warmth.,0.8931105,1,True,1,0,0,1,0,0,,,,,,,
sar_021798,s2n,giuliani: 'let's just start everything over',giuliani: 'let's start everything over',0.9949089,0,True,giuliani says it would be all about the process.,0.86045,1,True,0,0,1,1,1,1,,,,,,,
sar_001666,n2s,the government problem,Experts confirm the government problem,0.888176,0,True,the government problem seems almost out of control in modern times for an artist.,0.7466785,0,True,0,0,0,0,0,0,,,,,,,
sar_007733,s2n,baby's third through eighth words registered trademarks,baby's third through eighth words registered trademarks,1.0,0,True,baby 's second to eighth words have registered trademarks to preserve privacy.,0.93773943,1,True,0,1,0,1,0,0,,,,,,,
sar_026653,s2n,former marine to watch lots of tv,former marine to watch lots of tv,1.0,0,True,former Marine to watch several hours of episodes during the new season.,0.8919513,0,True,0,0,0,0,0,1,,,,,,,
