id,direction,original,rewrite_b,sim_b,flip_b,anchor_ok_b,flip_b_transformer,flip_b_rnn,flip_b_logreg,human_fluency_b,human_adequacy_b,human_sarcasm_b
sar_012453,n2s,it takes about 20 celebrities to explain why 62 million girls are being dumbed down,"when it feels awkward to explain about 20 celebrities to just 62 million girls, even for the rest of humanity.",0.8689059,0,True,0,1,1,,,
sar_010679,s2n,frenzied trump supporters admit they'd be just as happy tearing him to pieces,trump supporters respond with anger because the president can hold himself in pieces.,0.77484107,1,True,1,1,1,,,
sar_013943,n2s,it's high time we research medical marijuana,"it's high time we research medical marijuana, because apparently no medicine was effected by such public pressure on civilization.",0.9139216,0,True,0,1,1,,,
sar_014806,s2n,hanson sweeps 1998 nambla awards,hanson has just lost to some tough competition at 1998 nambla awards.,0.8745084,1,True,1,0,0,,,
sar_002845,n2s,kashmir: when is the farewell to violence?,kuashmir returns without words for revenge or diplomacy.,0.6592643,0,True,0,0,0,,,
sar_013204,n2s,but she can talk?,he continues to try to convince her 'the speaker cannot do anything' style. because humanity is having another.,0.6823626,0,True,0,0,0,,,
sar_016981,n2s,dump trumpers think they need just 57 votes to win,dump trumpers need just 57 votes merely so they don't.,0.9637044,0,True,0,1,1,,,
sar_016166,s2n,wildfires force colorado to airlift rocky mountains to safety,wildfires forced colorado to airlift dangerously dangerous mountain to safety.,0.9352637,1,True,1,0,0,,,
sar_023546,s2n,first-grader given sticker for behavior during lockdown drill,first-grader given sticker after lockdown drill.,0.9581181,0,True,0,0,0,,,
sar_021323,n2s,the rock announced his 2020 presidential bid on 'snl' (kind of),"rock announced his 2020 presidential bid on 'snl' (kind of), to see if even some conservative.",0.96235883,0,True,0,1,1,,,
sar_006886,n2s,why runners can't stop talking about themselves,why runners continue telling themselves embarrassing stuff when things just kept keeping coming at them.,0.88286346,0,True,0,1,0,,,
sar_006210,s2n,"new wes anderson film features deadpan delivery, meticulous art direction, characters with father issues","brand new wes anderson film features strong delivery, crafted work direction, and strong characters with adult challenges.",0.88392836,1,True,1,0,0,,,
sar_013106,s2n,linebacker faces suspension for genocide,defenseman faces the death penalty for genocide.,0.794931,1,True,1,1,1,,,
sar_025379,s2n,annoyed boss can tell employees watching ncaa tournament on his computer,upset boss instructs employees to watch this sport using a computer and to communicate online.,0.8683777,0,True,0,0,1,,,
sar_027486,n2s,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,michael bloomberg describes support for bloomberg politics subsequently declining on star reporters' unspoken support.,0.8715684,0,True,0,0,0,,,
sar_017355,n2s,calvin harris handles taylor swift joke like a pro while accepting award,calvin harris effortlessly hands at taylor swift joke once awarded.,0.91056716,1,True,1,1,1,,,
sar_018426,s2n,sperm bank manager takes wealthy couple to secret back freezer where the real good stuff is stored,an employee secretly takes rich couples inside an inherited freezer.,0.8354372,1,True,1,1,1,,,
sar_016395,n2s,urine-proof paint returns fire on peeing perps,"urine-proof paint returns fire on peeing perps, only because life has also found its ostrich.",0.92920935,1,True,1,1,1,,,
sar_021330,n2s,"call the undertaker, i'm dying here","call the undertaker, i'm dying.",0.9917863,0,True,0,0,0,,,
sar_010112,n2s,choose gratitude or anger: a 3-part test (if you dare),choose gratitude or anger: the 3-part version where anger won't petty matters.,0.9169351,0,True,0,0,0,,,
sar_019023,s2n,conservation group condemns waterboarding as wasteful,conservation group condemns waterboarding as unnecessary.,0.932272,1,True,1,0,0,,,
sar_013732,n2s,princess slays the knight,the princess dreads falling by the knight.,0.86807853,0,True,0,0,0,,,
sar_010061,s2n,forensic evidence shows signs of feeble struggle,forensic evidence suggests serious challenges such as grief.,0.86776567,1,True,1,0,0,,,
sar_002649,s2n,internet collapses under sheer weight of baby pictures,internet collapses under more baby photos than needed.,0.964776,0,True,0,1,1,,,
sar_005194,s2n,departing employee not quite important enough for send-off,departing employee may not earn enough important time for departure.,0.84934473,0,True,0,0,0,,,
sar_026600,n2s,weird gifts for a weird dad,"weird presents for unruly dad this weekend, a moment no one needed.",0.88277704,0,True,0,0,1,,,
sar_012752,n2s,11 things you won't understand about happiness until you are happy,"11 reasons why happiness wasn't what people expected, because life apparently remains more than that.",0.8549297,0,True,0,0,0,,,
sar_019053,s2n,manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,manafort clearly attempting text message on whatsapp while waiting in Court.,0.9387013,0,True,0,0,0,,,
sar_020025,n2s,seabed search for mh370 could end within a week,"seabed search for mh370 would eventually see at least one final shutdown, apparently after months of relentless labor,.",0.8735382,0,True,0,0,1,,,
sar_001802,s2n,grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,anti-abortion activist sees original fetus image for first time.,0.90734416,0,True,0,0,0,,,
sar_012397,s2n,study finds americans lead world in ability to justify unnecessary purchases,study finds americans frequently justify buying expensive objects.,0.8784475,0,True,0,0,0,,,
sar_017852,n2s,white house official gives lip service to puerto rican debt relief but offers no new deal,"white house official offers lip service to puerto rican debt relief, but somehow ignores.",0.9599945,0,True,0,0,1,,,
sar_028228,n2s,the power of collective voice,the power of collective voice — not without consequences.,0.9584174,0,True,0,0,0,,,
sar_011435,s2n,stop sign taking forever to change,keep sign still moving slowly.,0.8577281,1,True,1,0,0,,,
sar_011544,n2s,"do not bring your kids to 'measles parties,' doctors warn",doctors say family events are not as effective as childhood parties at detecting measles.,0.87069345,0,True,0,1,0,,,
sar_020896,n2s,curiosity captures 360-degree panorama from martian dune,"curiosity captures 360-degree panorama from martian dune, making it clearly not ready.",0.96226317,1,True,1,1,1,,,
sar_026206,s2n,woefully misguided man stocking up on gallons of milk for armageddon,man is trying to protect from his wife and children with liquor stock.,0.61123097,1,True,1,1,1,,,
sar_006525,n2s,asian-american caucus demands investigation after chinese-american scientist accused of spying,asian-american caucus demands investigation after chinese-american scientist says the rest.,0.9394221,0,True,0,0,0,,,
sar_013858,s2n,study: majority of new marine life species now discovered while cleaning oil spills,study finds majority are now discovered while cleaning oils with the air.,0.74214035,0,True,0,0,0,,,
sar_009096,s2n,report: countless invasive species detained in epa black sites,report says hundreds of indigenous invasive species were detained in site sites.,0.8788992,1,False,1,0,0,,,
sar_019511,s2n,few years in military would have really straightened out troubled teen killed on first tour of afghanistan,the last few years in military had somehow eased and clarified an injured teen dead on first tour of a.,0.8155527,0,False,0,1,1,,,
sar_002272,s2n,gina haspel recalls having to torture more prisoners than male colleagues to prove herself,gina haspel told stories like that she tortures more prisoners than male colleagues.,0.9444288,1,True,1,0,0,,,
sar_003645,s2n,spacecraft travel from all over galaxy to honor end of opportunity rover's life,spacecraft travel across space towards one another after an opportunity to perform research.,0.79624474,1,True,1,1,1,,,
sar_018692,s2n,new grown-up monitor allows children to listen in on parents crying,children see elder father standing by as part of grow-up monitoring program.,0.7618052,0,True,0,0,0,,,
sar_006403,n2s,friday talking points -- new speaker's speaking problem,friday talking points -- new speaker's speaking problem suddenly got his fair share of fame courtesy.,0.9017228,1,True,1,1,0,,,
sar_024600,n2s,'queer eye' star bobby berk gave me a desk makeover -- and it was incredible,with incredible deadline in one part of office day.,0.5859396,0,False,0,0,1,,,
sar_022120,s2n,judge pumps self up before verdict by listening to andrew w.k.,judge blows himself up before verdict listening to andrew w.k.,0.93765044,0,True,0,1,0,,,
sar_028343,n2s,there is nothing libertarian about conservatives,conservatives never get another chance to have freedom.,0.7615706,0,True,0,1,1,,,
sar_023884,s2n,"clinton credits nevada victory to inescapable, pitch-black tide of fate",clinton is describing disastrous conditions during an electoral vote.,0.70810986,1,False,1,1,1,,,
sar_027712,n2s,why send humans to space when we can send robots?,why have you been wanting astronauts to somehow get back to home? there really need a plan for the era.,0.75205326,0,True,0,0,0,,,
sar_016659,n2s,the butterfly duty: mapping our way toward unity,"the butterfly duty: maps our way toward unity, without ever leaving out the warning sign yet.",0.922534,0,True,0,0,0,,,
sar_025961,s2n,woman who visited kenya once struts confidently into african store,woman who accompanied man shopping to kenya soon stands up calmly at african store.,0.8707308,1,True,1,0,0,,,
sar_017115,s2n,sean spicer walking around white house in sunglasses and baseball cap to avoid press,sean spicer wearing sunglasses to avoid appearance in white house.,0.90285254,0,True,0,0,0,,,
sar_027792,n2s,photos of janet jackson's style evolution through the years,pictures prove janet jackson has no future in politics.,0.7813009,0,False,0,1,0,,,
sar_008398,n2s,watch: the pains of being pure at heart unveil new songs,watch: death and forgiveness take to social stage again: after many harrowing days.,0.6211435,0,True,0,0,0,,,
sar_005324,s2n,heaven slides to sixth place in annual quality of afterlife rankings,heaven drops to sixth position in annual taste by life rankings.,0.8983079,0,True,0,0,0,,,
sar_016559,s2n,extension cord on stage steals spotlight from jeb bush during campaign rally,jeb bush uses cord on crowded campaign stage to steal spotlight.,0.90971524,1,True,1,1,0,,,
sar_018175,n2s,what makes a gop leader resist trump?,what makes an gop leader resist trump? because politics does all wrong at any time.,0.96750224,0,True,0,0,0,,,
sar_012034,s2n,wkzn-tv concludes broadcast day,wkzn-tv concludes broadcast day at first glance.,0.970045,0,True,0,0,0,,,
sar_001840,n2s,damning report claims mexican federal police participated in disappearance of 43 students,report incredibly claims mexican federal police contributed to 23 murders allegedly for merely that purpose.,0.8080739,1,False,1,1,1,,,
sar_017051,n2s,memories of sand and sea: gush katif residents mark 10 years to disengagement,memories of sand and sea: gush katif residents mark 10 years to disengagement because war was.,0.9610617,0,True,0,0,0,,,
sar_019839,s2n,proud billionaire helps young son open first offshore bank account,family thanks a billionaire who helped youth find offshore bank account.,0.84248495,1,True,1,1,0,,,
sar_015707,s2n,magical office worker able to turn everything he touches into more work for colleagues,office workers use their power to improve work habits to provide customers.,0.77662504,1,True,1,0,0,,,
sar_026898,n2s,the middle east after isis,the mid east after isis is one such way to escape a time.,0.8794247,0,False,0,0,0,,,
sar_001446,s2n,frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,don jr. says he can sleep with dad's father after nightmare of going on with charge.,0.8873833,0,True,0,0,0,,,
sar_022911,n2s,the 10 most crushworthy leading women in ya,"the 10 most crushworthy leading women in ya, presumably hoping another scandal wasn't bad enough already.",0.89802265,0,True,0,1,0,,,
sar_018932,s2n,"binge-drinking, promiscuous sex good for you, says 'new orleans journal of medicine'",new orleans journal of medicine sees binge drinking excellent for your health and mood.,0.88022494,0,True,0,1,1,,,
sar_002569,n2s,3 must-have shoes for the office,"3 must-have shoes for the office, just in case everyone had forgotten that it meant that business boots inevitably turned.",0.94640654,0,True,0,0,0,,,
sar_018662,n2s,a nature vs. nurture debate: where does music taste originate?,a nature vs. nurture debate - just the one - at a time.,0.7880771,0,True,0,0,0,,,
sar_014569,s2n,boy's whale-song imitation not helping anything,boy's whale-song imitation does have an hiccup during the singing competition.,0.82487226,1,True,1,1,1,,,
sar_021915,n2s,harvey's 'unprecedented' rainfall and flooding are 'only getting worse',harvey's 'unprecedented' rainfall and flooding are actually continuing the process in less.,0.9247868,0,True,0,0,0,,,
sar_028100,s2n,some stupid thing making the rounds among your facebook friends today,facebook friends notice utter chaos that took less than a few minutes after it showed up.,0.8158236,0,True,0,0,0,,,
sar_025431,n2s,february is historical accuracy month,february still makes history accurate but not so much as monthly calendar maintenance.,0.8983252,0,True,0,1,1,,,
sar_009601,n2s,george and amal clooney pass out headphones on flight to block twins' crying,george and amal clooney break down through speakers on flight for the safe way to do this to.,0.8701436,0,True,0,0,0,,,
sar_014638,s2n,"deaths of 550,000 confirm which mushrooms are okay to eat","deaths of 550,000 confirm what mushrooms are in fine print.",0.93853,0,True,0,1,1,,,
sar_013186,n2s,"""why didn't her real mom want her?""","""why wasn't her real mom excited?,"" ciously being an exaggerated comment on parenting.",0.83378357,1,True,1,0,0,,,
sar_027078,s2n,man's obituary accompanied by photo of him dressed as wizard,person's obituary complete with photo involving his fairy costumes.,0.8220192,0,True,0,1,1,,,
sar_008521,n2s,totally not drunk new mexico governor chastises cops for breaking up her hotel party,"totally not drunk new mexico governor chastises cops for breaking up her hotel party anyway, as history.",0.9831029,1,True,1,1,1,,,
sar_000961,s2n,kite flyer in the zone,kite flyer appears in neutral place.,0.8956895,0,True,0,0,0,,,
sar_020178,s2n,ecstatic american indians praise 'the lone ranger',ecstatic american indians congratulate bush as only ranger still allowed.,0.8209346,0,True,0,0,0,,,
